,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
11,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,2,1,0,0,1,0
12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
15,1,0,0,1,1,1,0,0,1,0,0,0,5,0,0,2,0,2,1,0,1,1,2,1,0,0,0,0,2,0,0,0,1,1,0,1,1,1,4,0,0,0,0,1,1,1,0,1,2,2,1
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17,1,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0
21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
24,0,1,1,3,0,1,0,1,3,0,3,0,7,0,1,2,3,1,0,1,1,0,0,1,0,2,0,3,0,0,1,0,10,2,0,0,1,0,2,0,0,1,0,1,2,1,0,1,1,4,1
25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1
26,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,2,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,3,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1
31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,0,1,0,0,0,1,1,0,0,0,2,0,14,2,2,0,0,0,0,2,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,0,1
33,0,1,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,1
34,0,1,0,0,0,0,0,0,0,0,0,1,9,1,2,0,0,0,0,0,0,0,0,0,2,1,0,1,4,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
37,1,0,0,0,0,0,1,2,0,0,0,0,2,0,1,4,1,0,0,1,1,0,0,0,0,0,0,0,5,1,0,1,6,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1
38,3,0,2,0,2,1,0,0,2,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,4,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0
39,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0
40,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
41,1,0,3,0,1,2,1,1,0,1,2,1,0,0,0,0,1,0,0,0,10,2,2,1,0,5,0,0,11,3,0,0,4,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0
42,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,1,7,0,0,0,0,1,0,0,9,1,2,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
43,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
44,1,1,1,0,0,1,2,0,2,0,1,0,0,0,0,0,3,0,0,4,1,0,0,1,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1
45,0,1,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3,2,0,0,1,0,0,0,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1
47,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1
48,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
49,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,1,0,0,0,0,0,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
53,0,3,0,0,0,0,0,0,0,1,2,0,1,0,4,0,0,0,0,1,1,1,0,0,1,0,0,0,10,0,1,1,0,0,0,0,0,0,1,0,3,0,1,5,0,0,1,0,0,1,1
54,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0
56,0,0,1,1,1,2,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0
59,0,1,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,1
60,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
61,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
63,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,1,1,0,0,0,0,1,0,5,4,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0
64,0,0,0,0,0,4,0,0,2,4,3,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,2,0,1,1,1,3,0,0,0,0,2,0,0,0,0,0,2,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,1,2,1,0,0,0,0,1,0,0,2,0,1,2,0,2,0,0,2,0,0,0,5,1,0,0,0,0,1,0,1,1,0,1
67,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
69,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,0,5,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0
70,1,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
71,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
72,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,7,1,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
73,0,3,1,0,0,1,0,0,0,1,4,0,2,0,3,2,1,1,1,0,3,1,0,0,1,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
74,0,0,0,0,1,1,0,0,0,2,4,1,10,1,0,2,0,1,1,0,4,2,2,0,1,1,0,2,8,4,2,2,4,1,0,0,1,0,2,1,0,5,3,2,0,0,0,1,1,2,0
75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,3,0,0,0,2,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0
76,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1,1,0,0,0,0,1,0,3,0,0,1,1,1,0,0,0,0,0,1,1,0
77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
78,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,1,1,0,0,0,1,0,0,0,3,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0
79,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1
80,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
83,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
85,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0
86,1,0,0,1,0,0,1,0,0,0,1,0,4,0,1,0,2,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1
87,0,0,2,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,4,0,2,0,1,1,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0
88,0,1,0,0,0,0,0,0,3,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,2,0,0,1,1,0,0,0,0,3,1,0,0,2,0,1,0,1,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
90,1,3,1,2,0,0,1,5,0,0,1,1,0,0,3,0,2,1,1,0,5,0,3,0,4,0,0,3,0,0,0,2,2,0,0,2,2,0,0,6,1,0,2,2,3,1,1,1,3,1,1
91,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
92,1,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
94,0,1,0,0,0,0,2,2,0,0,0,0,8,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,2,1,0,1
95,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0
96,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6,1,0,3,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1
98,0,0,0,0,0,0,1,0,0,0,4,2,4,0,1,1,1,0,0,2,3,0,0,0,1,0,0,2,2,1,1,1,5,3,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1
99,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1
100,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101,1,0,1,0,1,0,0,0,0,0,1,1,10,3,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0
102,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,5,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
103,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,3,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
104,1,0,1,0,0,0,1,1,0,0,0,1,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,1,0,0,0,0,0,1,5,0,3,0,0,0,1,0,0,1
105,0,0,0,0,0,0,1,3,1,0,1,0,12,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
106,0,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
107,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,3,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
109,0,2,0,0,0,0,1,0,0,4,1,1,3,1,0,0,1,0,0,1,0,0,0,2,0,0,1,2,1,0,3,1,10,0,1,3,1,0,1,0,4,1,0,2,2,0,1,0,5,1,1
110,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1
113,1,0,1,0,0,0,0,0,1,0,0,2,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0
114,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
115,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
116,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
117,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119,1,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,3,0,1
120,1,1,2,0,1,0,0,2,0,0,2,0,6,1,0,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,2,2,1,1,2,1,3,1,0,0,0,0,3,1,0,2,1,0,1,0
121,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0
122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,1,1,4,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0
124,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
126,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
127,0,2,1,0,1,0,1,0,4,1,1,0,20,4,0,4,1,1,2,2,0,0,0,1,3,2,1,0,3,0,1,4,4,0,0,4,0,4,4,0,0,4,1,1,3,1,3,2,1,3,0
128,1,0,5,0,1,0,0,0,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,4,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1
130,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
131,2,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
